doc_id,text
2832637#2,"Der WILA Bonn wurde 1984 von zunächst ehrenamtlichen Studierenden, die sich an der Wissenschaft im Elfenbeinturm störten, als gemeinnütziger Verein gegründet. Der Name geht zurück auf die Emanzipationsbewegungen der 1960er und 1970er Jahre, als in europäischen Großstädten leerstehende ehemalige Ladenlokale als 'Kinderläden', 'Schülerläden', 'Wissenschaftsläden' etc. umgewidmet und verwendet wurden. Auch in sieben anderen deutschen Städten entstanden Wissenschaftsläden nach niederländischem Vorbild. In den folgenden Jahren stieg die Zahl der Beschäftigten stetig an. 2012 zog der WILA in ein eigenes Gebäude in der Reuterstraße in Bonn um."
836045#1,"Am 12. Januar 1949 erfolgte in Tübingen die Gründung des Vereins Wissenschaftliche Buchgemeinschaft e.V., der es sich zunächst zur Aufgabe machte, die im Zweiten Weltkrieg verlorengegangene Fachliteratur nachzudrucken. Zu den Unterzeichnern der Gründungsurkunde gehörten namhafte Tübinger Professoren, wie der Altphilologe Walter F. Otto und der Theologe Adolf Köberle, außerdem bekannte Wissenschaftsfunktionäre aus der NS-Zeit wie Gerhard Fricke und Ernst Anrich, der zum ersten Direktor gewählt wurde. Wenig später konnte der SPD-Politiker Carlo Schmid, damals Professor für Öffentliches Recht an der Universität Tübingen, für den ersten Vorstand gewonnen werden. Bereits 1950 trat der Berliner Philosoph Wilhelm Weischedel in das Gremium ein, dem er bis 1975, zeitweilig als dessen Vorsitzender, angehörte."
4865456#38,"Die Forschungsstelle wurde am 2. April 1935 bei einem Treffen von Volkskundlern im Provinzialinstitut für westfälische Landes- und Volkskunde gegründet und wurde verwaltungsmäßig zunächst ihrer Volkskundlichen Kommission für Westfalen angegliedert. Ab 1938 unterstand die Forschungsstelle dann direkt dem Provinzialinstitut. Wissenschaftlicher Geschäftsführer wurde ihr Initiator Wilhelm Brepohl. Beforscht wurde die sogenannte „Industrievolkskunde“. Besonders die nationale Zusammensetzung der Ruhrgebietsbevölkerung, die Herkunft zugewanderter Bevölkerungsgruppen und die Probleme ihrer Eingliederungs- und Anpassungsfähigkeit standen im Zentrum der Analysen. Brepohl beschrieb das Programm wie folgt: „Gegenstand der wissenschaftlichen Tätigkeit der Forschungsstelle ist der Mensch des Ruhrgebiets in seiner durch Rasse, Volkszugehörigkeit und Beruf bedingten Eigenart.“ Es seien Ergebnisse hervorzubringen, „die Aufschluß geben über die soziologische Struktur des Ruhrgebiets, seine Stände, seine Berufskategorien usw. mit dem Ziel, zu der Erkenntnis zu gelangen, dass für jede Arbeit industrieller Art nur eine bestimmte Menschenart produktiv verwendbar ist.“"
836045#10,"Initiator der Vereinsgründung 1949 war der NS-Historiker Ernst Anrich, der nach dem Ende der Reichsuniversität Straßburg anstellungslos geblieben war. Der überzeugte Nationalsozialist Anrich hielt sich jedoch zunächst im Hintergrund, um die Vereinszulassung durch die französischen Besatzungsbehörden nicht zu gefährden. Anrich trat anfangs nur als Vorstandssekretär auf; erst 1953 wurde er offiziell Geschäftsführer und Vorstandsmitglied.  Im Juni 1966 sprach Anrich auf dem Parteitag der NPD, deren Parteipräsidium er seit 1964 angehörte. In seiner Rede lehnte er die bestehende freiheitlich-demokratische Grundordnung der Bundesrepublik ab und forderte indirekt die Erneuerung der Volksgemeinschaft und den Aufbau einer „Nationaldemokratie“, woraufhin der Vorstand der wbg seine sofortige Entlassung veranlasste. Zugleich wurde jedoch die volle Gehaltsfortzahlung bis zu seinem 65. Lebensjahr und der Fortbestand seiner Pensionsansprüche beschlossen. Die Geschäftsleitung Anrichs blieb nicht ohne Auswirkung auf das Verlagsprogramm der wbg, in dem auch einzelne NS-belastete Wissenschaftler Veröffentlichungsmöglichkeiten fanden. So erschienen die Werke des Germanisten Gerhard Fricke, der 1933 als „Brandredner“ bei der Bücherverbrennung in Göttingen aufgetreten war, bei der wbg. Auch der NS-Ideologe Otto Höfler gehörte zu den wbg-Autoren, ebenso wie Vertreter der irredentistischen NS-Westforschung, wie Hermann Aubin, Franz Steinbach und Franz Petri. Die Veröffentlichungen von NS-Historikern wie Günther Franz blieben Einzelfälle. Das Buchprogramm der wbg wurde insgesamt nicht von diesen dominiert. Karl Ferdinand Werner kam in seiner Untersuchung „Das NS-Geschichtsbild und die deutsche Geschichtswissenschaft“ im Hinblick auf die wbg zu dem Ergebnis, dass unter der Leitung von Ernst Anrich „hin und wieder […] gewisse Tendenzen […] sichtbar wurden“. Anlässlich des 60-jährigen Jubiläums der wbg 2009 veranlasste der damalige Geschäftsführer Andreas Auth die erstmalige Aufarbeitung der Anfangsphase der wbg, nachdem bei den Feiern zum 50. Jubiläum 1999 die Rolle Ernst Anrichs bei der Gründung der Buchgemeinschaft vollständig verschwiegen worden war. Dieses Verhalten stieß auf eine deutliche öffentliche Kritik und in der Neuen Zürcher Zeitung hieß es damals: „Von einem Unternehmen, das sich dem Leitspruch ‚Vorsprung durch mehr Wissen‘ verschrieben hat, sollte man mehr Mut zur historischen Wahrheit erwarten dürfen.“"
836045#2,"Im Juni 1949 wandte sich der Verein erstmals an die Öffentlichkeit:  „Von ganzen Epochen unserer Geschichte sind die unmittelbaren Zeugnisse deutscher Kultur zerstört. Gleichzeitig wurde ein großer Teil des deutschen wissenschaftlichen Buchbestandes in öffentlichen Bibliotheken, Verlagen, Antiquariaten und Zehntausenden von persönlichen Bibliotheken vernichtet. Der deutsche Verlagsbuchhandel kann die riesige Lücke in der nächsten Zeit nicht schließen. […] Aber der geisteswissenschaftliche deutsche Buchbestand kann in seinen wesentlichen Werken neu erstellt werden, wenn wir alle unmittelbar zusammentreten zu einer großen Genossenschaft […] und uns selbst diese Bücher wieder neu drucken. […] Aus all diesen Erwägungen heraus wurde im Januar dieses Jahres die ‚Wissenschaftliche Buchgemeinschaft e. V.‘ gegründet. Sie ruft jetzt, nachdem sorgfältig die weiteren Vorarbeiten geleistet worden sind und ein großer Fachkreis zur wissenschaftlichen Beratung zusammengetreten ist, alle Studenten, alle Studienräte, Juristen, Geistlichen, Ärzte, Lehrer, Naturwissenschaftler, alle Gebildeten und Buchliebhaber unseres Volkes, alle Bibliotheken, Schulen, Volkshochschulen usw. zu diesem großen Zusammenschluß auf.“ Nach ersten Anlaufschwierigkeiten gewann die wbg innerhalb weniger Jahre mehrere tausend Mitglieder, die ihren Verein auch mit Kleinkrediten unterstützten, so dass die Neugründung sich stabilisieren konnte. Um betriebswirtschaftliche Risiken auszuschließen, bot die wbg in den ersten Jahren ihres Bestehens alle Buchtitel zunächst nur zur Subskription an. Die eigentliche Produktion und Auslieferung der Bücher erfolgte erst dann, wenn genügend verbindliche Vorbestellungen für einen Titel vorlagen, um diesen kostendeckend zu verlegen."
8576716#1,"Im Oktober 1973 erklärte der Präsident der Deutschen Gesellschaft für Zahn-, Mund- und Kieferheilkunde (DGZMK) Rudolf Naujoks im Rahmen der Hauptversammlung, dass der Vorstand an der Gründung einer Fortbildungsorganisation arbeite und beauftragte ein Gremium mit der Konzeptionierung. Am 24. April 1974 (100. DGZMK-Jahrestagung) kündigte die DGZMK auf einer Pressekonferenz offiziell die Gründung der „Akademie Praxis und Wissenschaft“ (APW) an, die als Tochterorganisation die „gezielte und systematische Fortbildung des praktischen Zahnarztes auf wissenschaftlicher Basis“ organisieren sollte. Eine Arbeitsgruppe aus den Mitgliedern Werner Hahn (Kiel), Horst Cochanski (Kiel), Ralf Mutschelknauss (Stuttgart), Alexander Gutowski (Schwäbisch Gmünd), Till Jung (Hannover), Werner Ketterl (Mainz), Karl Palmen (Cuxhaven), Ernst-Helmut Pruin (Bremen) und Günther Wunderling (Pyrmont) erarbeitete ein qualifizierendes, kontinuierliches Fortbildungskonzept, das den aktuellen Wissensstand der Zahn-, Mund- und Kieferheilkunde vermitteln sollte. Mit der ersten Leitung der APW wurde per Vorstandsbeschluss der DGZMK vom 23. April 1974 Wunderling (federführend), Cochanski, Hahn, Pruin und Manfred Straßburg beauftragt."
509411#4,"Am 9. Juli 1949 wurde eine Wissenschaftsakademie gegründet. Sie nahm eine singuläre Stellung in der deutschen Akademienlandschaft ein, da sie außer einer Mathematisch-Naturwissenschaftlichen sowie einer Geistes- und Sozialwissenschaftlichen Klasse auch eine Klasse der Literatur (inzwischen erweitert um die Musik) aufwies. Als Sitz für die neu gegründete Akademie wurde von Beginn an der heutige Standort in Mainz ausgewählt."
12040026#3,"An der Weltmeisterschaft nehmen insgesamt 24 Spieler teil. Von diesen wurden 22 zum Turnier eingeladen. Zwei weitere Spieler qualifizieren sich über eine Seniors Qualifying School für das Turnier. Acht Spieler starten dabei in der zweiten Runde. Alle anderen müssen eine erste Runde überstehen. Es wird im K.-o.-System und im Modus ""501 double-out"" gespielt."
2722901#1,"An dem Turnier nehmen sowohl Weltelitespieler als auch durchschnittliche Vereinsspieler in verschiedenen Sektionen teil. Die 'A'-Gruppe (seit 2014 'Masters'), die Elitegruppe, besteht aus 14 Teilnehmern, die in einem Rundenturnier gegeneinander antreten. Seit 1938 gibt es eine lange Liste berühmter Sieger, darunter Max Euwe, Bent Larsen, Tigran Petrosjan, Paul Keres, Efim Geller, Lajos Portisch, Boris Spasski, Michail Botwinnik, Michail Tal, Viktor Kortschnoi, Jan Timman, Anatoli Karpow, Wladimir Kramnik, Garri Kasparow, Viswanathan Anand, Wesselin Topalow und Magnus Carlsen. Tatsächlich fehlen von den ""klassischen"" Schachweltmeistern seit 1945 bloß die Namen Wassili Smyslow und Bobby Fischer. 2001 nahmen neun der zehn besten Spieler laut Elo-Liste teil."
2587095#1,"An der Schach-Mannschaftsweltmeisterschaft nehmen die stärksten Nationalmannschaften der Welt sowie Vertreter der einzelnen Kontinente teil. Das Feld ist auf zehn Mannschaften beschränkt, wobei ein Rundenturnier („Jeder gegen Jeden“) gespielt wird. Für die WM der Damen 2021 ist eine Aufstockung auf zwölf Mannschaften angekündigt. Die Mannschaftsstärke beträgt mit Ausnahme der ersten Austragung 1985 (sechs Spieler) jeweils vier Spieler. Der Einsatz eines Ersatzspielers bzw. einer Ersatzspielerin ist zulässig."
9682310#3,"Das Teilnehmerfeld war äußerst stark besetzt. Von den 20 besten Spielern der aktuellen Weltrangliste war nur ein einziger, Wesselin Topalow (Nr. 16), nicht vertreten. 120 der 128 Spieler waren Großmeister, sechs internationale Meister, ein FIDE-Meister und ein Spieler ohne Titel. Das Turnier stand prinzipiell Frauen und Männern gleichermaßen offen. Trotzdem nahmen nur zwei Frauen an dem Schach-Weltpokal 2017 teil: Hou Yifan (VR China) und Nana Dsagnidse (Georgien). Der jüngste Spieler war Anton Smirnow aus Australien (16 Jahre), der älteste Teilnehmer Jóhann Hjartarson aus Island (54 Jahre). Es nahmen Spieler aus 48 Nationen aus der ganzen Welt teil. Der russische Schachverband war mit 20 Teilnehmern am stärksten vertreten."
5204593#9,"Der Großmeistertitel für Löser von Schachkompositionen ist an hohe Bedingungen, darunter die Teilnahme an mehreren Weltmeisterschaften, geknüpft, durch die bisher nur 33 Personen den Titel für sich beanspruchen dürfen. Aufgrund dieser Anforderungen wird auch die Anzahl der Einzelsiege bei einer Weltmeisterschaft, sofern vorhanden, bei den jeweiligen Titelträgern angegeben. Der Einzelsieger wird dabei erst seit 1983 ermittelt, während Weltmeisterschaften bereits seit 1977 stattfinden. Die besten Individualresultate erzielte bei den nicht als Einzelweltmeisterschaft zählenden Veranstaltungen viermal Pauli Perkonoja sowie jeweils einmal Ofer Comay und der Bulgare Kosta Angelow."
5252288#4,408 Schachspieler nahmen am Turnier der Männer teil. Davon kamen 67 aus dem Gastgeberland Kroatien. Für Russland waren 56 Spieler am Start. Deutschland stellte mit 23 Spielern das drittgrößte Aufgebot.
9006690#1,"Zur ersten Austragung meldeten sich 732 Spieler; 1986 verzeichnete man sogar 1507 Teilnehmer. Das Turnier zeichnet sich durch vergleichsweise hohe Preisgelder aus sowie durch den Umstand, dass auch die Topspieler Antrittsgelder bezahlen und ihre Kosten selbst tragen müssen. Zuletzt wurde dies dahingehend geändert, dass ihnen entsprechende Summen vom Gewinn abgezogen werden. In der Regel werden acht oder neun Turnier-Kategorien gebildet – je nach Spielstärke. Die Zulassungsmodalitäten haben sich allerdings zuletzt mehrfach geändert. Durften beispielsweise noch 2014 in der offenen Kategorie nur Spieler mit einer Elo-Zahl über 2400 Punkten teilnehmen, wurde diese Regelung 2015 wieder aufgehoben."
10097014#8,"Das Teilnehmerfeld besteht aus 48 Spielern, wobei der Titelverteidiger Daniel Sánchez automatisch zur Teilnahme berechtigt ist. Die ersten 16 Spieler der Weltrangliste (Plätze 2–17) werden direkt eingeladen. Die Plätze 18–46 werden durch die einzelnen Kontinentalverbände nominiert, wobei folgende Aufteilung gilt: Europa (CEB): 12, neu hinzugekommen seit April 2013 ist Afrika (ACF): 1, Amerika (CPB): 10 und Asien (ACBC): 6. Die Plätze 47 und 48 werden über Wildcards des Ausrichterverbandes (hier: CPB) vergeben."
9618640#7,"Das Teilnehmerfeld besteht aus 48 Spielern, wobei der Titelverteidiger Torbjörn Blomdahl automatisch zur Teilnahme berechtigt ist. Die ersten 16 Spieler der Weltrangliste (Plätze 2–17) werden direkt eingeladen. Die Plätze 23–46 werden durch die einzelnen Kontinentalverbände nominiert, wobei folgende Aufteilung gilt: Europa (CEB): 13, neu hinzugekommen seit April 2013 ist Afrika (ACF): 2, Amerika (CPB): 8 und Asien (ACBC): 6. Die Plätze 47 und 48 werden über Wildcards des Ausrichterverbandes (hier: CEB) vergeben. Erstmals nahm mit Antoine Gholam ein Libanese an einer WM teil."
9682310#2,"Die 128 Teilnehmer qualifizierten sich auf verschiedenen Wegen: Die amtierende Weltmeisterin der Frauen, Tan Zhongyi, wäre startberechtigt gewesen, verzichtete jedoch auf die Teilnahme. Es rückte entsprechend der FIDE-Regularien ein Spieler aufgrund der Elo-Zahl nach."
162996#0,"Die Royal Canadian Mounted Police (Abkürzung RCMP, deutsch etwa „königliche kanadische berittene Polizei“, umgangssprachliche Kurzbezeichnung „Mounties“; , GRC, umgangssprachliche Kurzbezeichnung ""police montée"") ist die nationale Polizei Kanadas, die im Auftrag der Provinzen (außer Ontario und Québec) und Territorien sowie vieler Gemeinden auch lokale Aufgaben wahrnimmt. Die Personalstärke der RCMP liegt bei etwa 29.235. Derzeitiger Commissioner ist Brenda Lucki. Unterstellt ist die RCMP dem Minister für öffentliche Sicherheit und Notfallbereitschaft (Public Safety Canada)."
20385#27,"Die Royal Canadian Mounted Police (Abkürzung ""RCMP"", deutsch etwa „königliche kanadische berittene Polizei“, umgangssprachliche Kurzbezeichnung ""Mounties"", französisch ""Gendarmerie royale du Canada"", ""GRC"") ist die nationale Polizei Kanadas, die im Auftrag der Provinzen (außer Ontario und Québec) und Territorien sowie vieler Gemeinden auch lokale Aufgaben wahrnimmt. Die beiden größten Provinzen verfügen hierfür mit der Ontario Provincial Police (OPP) bzw. der Sûreté du Québec über eigene Provinzpolizeien, dort beschränkt sich der Auftrag der RCMP auf den Schutz von Bundeseinrichtungen."
162996#15,"Die RCMP übernimmt Polizeiaufgaben in allen Gebieten außerhalb Ontarios und Quebecs, die über keine eigene Polizei verfügen. Sie hat Zweigstellen in kleinen Gemeinden im äußersten Norden, in abgelegenen Reservaten der First Nations, in ländlichen Gemeinden, aber auch in größeren Städten, z. B. Surrey in British Columbia mit knapp 400.000 Einwohnern."
11536672#2,"Die nationale Polizei Kanadas ist die Royal Canadian Mounted Police (Abkürzung ""RCMP"", deutsch „Königlich-kanadische berittene Polizei“, umgangssprachlich ""Mounties"", französisch ""Gendarmerie royale du Canada"", ""GRC""), die in erster Linie für die Durchsetzung des Bundesrechts in ganz Kanada verantwortlich ist. Gemäß der Verfassung Kanadas liegt das Aufgabengebiet Recht und Ordnung einschließlich der Durchsetzung des Strafrechts und die entsprechende provinzielle Gesetzgebung im Zuständigkeitsbereich der Provinzen und Territorien, wobei die RCMP im Auftrag der Provinzen (außer Ontario und Québec) und Territorien sowie vieler Gemeinden auch lokale Aufgaben wahrnimmt. Die beiden größten Provinzen Kanadas verfügen mit der ""Ontario Provincial Police"" (OPP) bzw. der ""Sûreté du Québec"" jedoch über eigene Provinzpolizeien, dort beschränkt sich der Auftrag der RCMP auf den Schutz von Bundeseinrichtungen."
162996#4,"Vorläufer der RCMP war die am 23. Mai 1873 durch den ersten kanadischen Premierminister John Macdonald gegründete ""North West Mounted Police"" (NWMP), die Recht und Ordnung in die damaligen Nordwest-Territorien (zu denen auch die heutigen Provinzen Alberta, Saskatchewan und Teile von Manitoba sowie die Territorien Yukon und Nunavut gehörten) bringen sollte. Die rote Farbe der Uniform sollte einerseits an Großbritannien erinnern und sich andererseits von den blauen US-amerikanischen Militäruniformen abheben. Die Organisation der NWMP wurde an britische Kavallerietruppen angelehnt (daher auch ""mounted"" – „beritten“)."
162996#12,"Als Bundespolizei ist die RCMP in erster Linie für die Durchsetzung des Bundesrechts in ganz Kanada verantwortlich. Generell liegt Recht und Ordnung einschließlich der Durchsetzung des Strafrechts und die entsprechende provinzielle Gesetzgebung verfassungsmäßig im Aufgabenbereich der Provinzen und Territorien. Diese Verantwortung wird in einigen Fällen auf Gemeinden (Städte) übertragen, die ihre eigene städtische Polizei einrichten können. Dies ist in den größten Städten die Regel; jede Stadt mit mehr als 500.000 Einwohnern hat ihre eigene Polizei."
162996#21,"Insgesamt beläuft sich der Fuhrpark auf 8677 Fahrzeuge. Hinzu kommen Flugzeuge für Luftpatrouillen für Grenzkontrollen und Unterstützung der Beamten am Boden sowie mehrere Patrouillenboote, die für die Gewässer und Landesgrenzen zuständig sind: Jährlich findet ein Schießwettbewerb zwischen den Alaska State Troopers und der Royal Canadian Mounted Police statt. Diese Veranstaltung findet im Spätsommer statt und ist eine Tradition, die seit 1959 – als Alaska ein US-Bundesstaat wurde – gepflegt wird. Neben dem Schießen müssen die Polizisten auch einen Hindernisparcours bewältigen. Inspector Joe Vachon, der damalige Kommandeur der Royal Canadian Mounted Police, versuchte einen Weg zu finden, wie man den kollegialen Zusammenhalt und die kollegiale Zusammenarbeit zwischen den Polizisten auf beiden Seiten der Grenze verbessern könne."
162996#6,"Am 1. Februar 1920 wurde die NWMP mit der ""Dominion Police"", die im Osten Kanadas bundespolizeiliche Aufgaben wahrgenommen hatte, zusammengelegt, in RCMP umbenannt und der Hauptsitz nach Ottawa verlegt. Aylesworth Bowen Perry, der bereits seit 1900 Mounted police commissioner gewesen war, übernahm das Amt des Commissioner of the Royal Canadian Mounted Police."
162996#17,"Die RCMP teilt Kanada zu Kommandozwecken in ""Divisions"" auf, wobei diese Einheiten in der Regel einer Provinz entsprechen:"
162996#14,Der Aufgabenbereich der RCMP ist breit gefächert. Zu den Bundesaufgaben gehören
1013602#0,"Der Mexikanische Peso ist die Währung Mexikos. Er wird in 100 Centavos unterteilt, der Währungscode gemäß ISO 4217 ist seit 1992 ""MXN"". Der zuvor gültige Peso mit dem Code ""MXP"" wurde im Verhältnis 1000:1 umgetauscht. Es zirkulieren Banknoten in Stückelungen zu 10, 20, 50, 100, 200, 500 und 1000 Pesos sowie Münzen zu 5, 10, 20 und 50 Centavos und 1, 2, 5, 10, 20, 50 und 100 Pesos. Die Münzen zu 5 und 10 (zunehmend auch 20) Centavos werden im Alltag nicht mehr benutzt und Preise auf 50 Centavos gerundet. Die Münzen zu 20, 50 und 100 Pesos sowie die Banknoten zu 10 Pesos sind ebenfalls selten anzutreffen."
3821504#102,"Mexiko hatte 2020 ein Bruttoinlandsprodukt von 1,1 Billionen USD (2,4 Billionen USD nach Kaufkraftparität). Dies war das 15. höchste der Welt und das zweithöchste in Lateinamerika. Das Bruttoinlandsprodukt pro Kopf lag auf einem vergleichbaren Level mit anderen Schwellenländern wie Brasilien, Volksrepublik China oder der Türkei. Mexiko belegt momentan Rang 12 der Export-Weltrangliste, die meisten Exporte gehen in die USA. Mexikos Konjunktur ist deshalb stark von den USA abhängig. Im Global Competitiveness Index, der die Wettbewerbsfähigkeit eines Staates misst, belegt Mexiko Platz 51 von 137 Staaten (Stand: 2017–2018). Korruption ist ein großes Problem in der mexikanischen Wirtschaft."
12107643#6,"Seit 1997 besteht ein Freihandelsabkommen zwischen Mexiko und der Europäischen Union, welche den Handelsaustausch erleichtert. Mehr als 2000 deutsche Firmen sind in Mexiko aktiv, wobei ein Drittel davon auch dort produziert. So zählt Mexiko für die Volkswagen AG zu den wichtigsten Märkten außerhalb Europas und die lokale Tochter Volkswagen de México besteht seit 1964. Auch Unternehmen wie Siemens, BMW oder Bayer sind in Mexiko aktiv. Insgesamt sind deutsche Firmen für mehrere 100.000 Arbeitsplätze verantwortlich. In Deutschland operieren mexikanischen Unternehmen wie Cemex oder Grupo Alfa. 2020 belief sich das gemeinsame Handelsvolumen auf 20 Milliarden Euro. Deutschland war damit für Mexiko der größte Handelspartner innerhalb der Europäischen Union, und Mexiko war für Deutschland der größte Handelspartner in Lateinamerika. Zwischen den beiden Ländern werden hauptsächlich Autoteile, Automobile, Maschinen, Elektronik sowie chemische und pharmazeutische Artikel gehandelt. Auch der Austausch von Dienstleistungen wie der Tourismus spielt eine bedeutende Rolle."
6491443#12,"In Mexiko ist der Anteil fettleibiger Menschen besonders hoch. Um dem entgegenzuwirken, wurde im Jahr 2014 eine landesweite Steuer in Höhe von 8 % auf Nahrungsmittel mit besonders hoher Energiedichte eingeführt. Es handelt sich also um eine Fettsteuer im weiten Sinn. Die Steuer wird auf Lebensmitteln aus den Kategorien Snacks, Süßigkeiten, butterartige Aufstriche aus Nüssen und Zerealien mit mehr als 275 Kalorien pro 100 g erhoben. Zugleich wurde eine Steuer in Höhe von 10 % auf zuckerhaltige Erfrischungsgetränke eingeführt."
7842#122,"In Kuba gab es bis Ende 2020 zwei offizielle Währungen, der Peso Cubano (CUP oder MN für ""Moneda Nacional"") als die ursprüngliche Währung, in der die staatlichen Löhne ausgezahlt und die wesentlichen einheimischen Grundnahrungsmittel und einfachen Dienstleistungen bezahlt werden, sowie den Peso convertible (CUC), der als Ersatz-Devisenwährung direkt an den Wert des US-Dollars gekoppelt ist und insbesondere für importierte Waren und höherwertige Dienstleistungen erforderlich ist. Seit dessen Einführung nimmt die Zahl der Artikel des täglichen Gebrauchs zu, die nur noch in CUC und damit zu Preisen verkauft werden, die für Verbraucher ohne direkten Zugang zu Devisen schwer erschwinglich sind.Knut Henkel: ""Gegen Kubas ökonomische Apartheid."" In: ""Die Tageszeitung"", 27. Februar 2009. Die Nachfrage nach Waren des täglichen Bedarfs für nationale Währung übersteigt auch nach offiziellen Angaben deutlich das Angebot."
10894787#5,2018 gibt das Statistische Amt Osttimors importierte Osttimor Waten aus Mexiko im Wert von 341.000 US-Dollar. Mexiko steht damit bei den Importeuren auf Platz 30. Aus Osttimor gingen nach Mexiko 124.500 kg Kaffee im Wert von 209.000 US-Dollar (Platz 14 der Exportziele).
3821504#106,"Mexikaner, die im Ausland leben, überwiesen 2016 über 26 Milliarden US-Dollar in ihren Heimatstaat zurück. Der größte Teil dieser Überweisungen stammt aus den Vereinigten Staaten. Rücküberweisungen sind damit ein wichtiger Wirtschaftsfaktor, die 2,7 % der Wirtschaftsleistung ausmachen."
3821504#136,"Allein die USA nehmen 80 Prozent der Exporte Mexikos ab. 80 Prozent der Exporte entfallen auf Industrieerzeugnisse, 15,6 Prozent auf Rohöl und Raffinerieprodukte sowie 3 Prozent auf landwirtschaftliche Erzeugnisse. Der höchste Zuwachs wird bei den Erdölausfuhren verzeichnet. Bedingt durch die stark gestiegenen Ölpreise konnte ein Wachstum von 27,3 Prozent verzeichnet werden. Jedoch gelang es, in den vergangenen Jahren, den Export zu diversifizieren. So haben die Automobilindustrie, Elektronik, der Tourismus und die Maquila-Fabriken in zollfreien Zonen an Bedeutung zugenommen."
742369#3,"Im Wirtschaftsleben der portugiesischen Kolonie Macau wurde neben der britischen und chinesischen Währung 1894 der (in Portugal als Pataca bezeichnete) mexikanische Silberpeso eingeführt, der in China weit verbreitet war. Ein Peso (Pataca) entsprach anfangs 450 portugiesischen Reís. Zunächst nur als Verrechnungseinheit bei Handel und Geldgeschäften wurde die Pataca 1901 zur offiziellen Währung Macaus. Seit 1905 gibt die portugiesische Banco Nacional Ultramarino („Nationale Überseebank“) in Lissabon Pataca-Noten aus. Seit 1995 darf auch die ""Banco da China"" (auch ""Bank of China"") Patacas ausgeben."
2240568#4,"Mexiko gehört für Jim O’Neill neben Südkorea zu den zwei vielversprechendsten N-11-Nationen. Das einzige lateinamerikanische N-11-Land weist mit fünf Prozent ein hohes Wirtschaftswachstum bei einer geringen Arbeitslosenquote von vier Prozent auf. Der Goldman-Sachs-Chefökonom sieht Mexiko 2050 bereits als die fünftgrößte Volkswirtschaft der Welt – hinter China, den USA, Indien und Japan, aber schon vor Russland und Deutschland. Auch der mexikanische IPC-Index hat in den vergangenen vier Jahren mehr als 350 Prozent zugelegt. Das Land hat mit einer stetig sinkenden Ölproduktion zu kämpfen. Das Cantarell-Ölfeld hat 2004 noch 2,1 Millionen Barrel und damit den Großteil des mexikanischen Öls produziert. Im Dezember 2012 ist die Förderung von 2,1 Millionen auf 340.000 Barrel gesunken, stetig sinkend. 2014 wurde das seit 1937 bestehende staatliche Ölmonopol aufgehoben, um ausländische Investoren und Know-how ins Land zu locken. Dazu kommt der Drogenkrieg in Mexiko: Seit 2006 hat dieser Konflikt laut einer Studie aus dem Jahre 2015 insgesamt mehr als 164.000 Tote gefordert. Das sind mehr tote Zivilisten als im Afghanistan- und Irak-Krieg zusammen. Mexiko hat aufgrund niedriger Ölpreise, geringer Ölförderung und zu geringer Raffineriekapazität (Benzin wird hauptsächlich aus den USA importiert) große finanzielle Probleme. Das Bevölkerungswachstum verschlimmert nur das Energieproblem. Die Wirtschaft wächst nur langsam, besonders wenn man das Bevölkerungswachstum von 1,21 % (2014) berücksichtigt. Die Bevölkerung ist bis Juni 2015 auf 125,25 Millionen Einwohner gestiegen."
10079168#11,"Dmitrijew, ein ausgewiesener Schutzherr der Familie Puschkin, zu dem Onkel Wassili zusammen mit Alexander vordringt, heißt eine solche Eliteschule, in der in Russisch unterrichtet wird, gut, vermeidet aber irgendeine Zusage. Der Onkel wendet sich an Alexander Turgenjew. Letzterer erreicht über den Fürsten Golizyn die Kandidatur Alexander Puschkins für das Kaiserliche Lyzeum. Der Kandidat besteht die Aufnahmeprüfung. Am 19. Oktober 1811 wird das Lyzeum eröffnet. Der Lehrbetrieb beginnt. Professor Kunizyn äußert über seinen Hörer Alexander Puschkin, der im Unterricht nie Fragen stelle und Gedichte schreibe, im Januar 1812: „Puschkin kaut an seiner Feder und kritzelt Zeichnungen aufs Papier“ „und schreibt unaufhörlich“. „Er ist klug, aber schüchtern; er ist trotzig, zu hastig, jähzornig bis zur Raserei und stets zum Lachen aufgelegt.“ „Er ist über die Maßen menschenscheu, aber keinesfalls bösartig. Die Erzieher zählen ihn zu den Rüpeln, und er ist wirklich einer. Offenbar hält er sich auf diesen Ruf etwas zugute.“ Der Junge habe ihn gebeten, über Geiz zu referieren. Bei Puschkin seien die Madrigale von Voltaire und Schriften von Piron gefunden worden. Zudem notiert Kunizyn zum Besuch Alexander Turgenews im Lyzeum: „Da er Puschkins Eltern als äußerst oberflächliche Menschen kennt, bat er mich, ihn nicht sich selbst zu überlassen.“ Ferner erwähnt Kunizyn in seinen Aufzeichnungen noch die Entmachtung Speranskis."
